,text,author
649,"""I""m Billy..."" ""and I""m his cousin Mary,"" Mary interrupted with flirty little smile. Oh great the kid had a crush on him already. ""Nice to meet you,"" he said shaking hands with both of them. ""Shay have you seen my nail polish,"" Wendy said coming in through the doorway to the kitchen, but froze the moment she saw the stranger sitting at the kitchen table. The moment he turned to look at her, she got that whole dreamy look on her face. How I knew that look was because I had once worn it as well. ""Hi, I""m Wendy,"" Wendy said quickly extending her hand to him. Diego shook it without returning any of the same emotion Wendy was feeling toward him. Instead he turned back to me. ""I was going to see if you""d like to come with me back down to Maryland for a little while. I mean I know it""ll be better than hanging out here in boring old Connecticut,"" Diego suggested before continuing, ""Besides they got way better doctors than they do up here."" ""I think she""s perfectly fine here,"" Matt bit out quickly before I could reply. ""All the same I would like to hear her answer,"" Diego said forcing a smile. Looking between the two men, Wendy quickly noticed my situation. ""Hey, Shay can you come help me look for my nail polish,"" without so much as a look between them I jumped up and headed on into the living with her. ""Okay, what""s going on? Who""s he, and why in the hell is he giving you those looks,"" Wendy hissed under her breath at me. ""He""s my ex, and a really good friend of mine now actually,"" I told her and she immediately assessed the situation finally before turning to look at me. ""So that""s why the two boys are in there glaring each other down,"" Wendy chuckled. I nodded before she quickly asked with a giggle, ""He still loves you don""t he."" I nodded and she squealed, ""I knew it."" ""I""m with Matt,"" I hissed at her. ""Yeah, but I love the drama. It""s just like my romance novel,"" Wendy smiled. ""Don""t go comparing my life to one of your books,"" I glared playfully at her before turning back to look at the kitchen. ""We better get back in there before one of them kills one another,"" I replied, as she nodded in agreement. Returning to the kitchen we made sure to keep the two boys apart, for the next 3 hours before Diego had to leave. Wendy some how managed to keep Diego interested in her as I sat in Matt""s lap watching him. It seemed like Diego had finally warmed up to Wendy as he slid her his number when he thought I wasn""t looking. Yeah, whatever we once had was over. We both were trying to move on now. Finally thought it came time fore him to leave. Walking him out to his car he turned to me, ""I really wish you""d come with me. I miss you a lot, and it wouldn""t be that bad where I""m staying at. There are a lot of parties and 18 year old clubs. Just a bunch of stuff I know you""d enjoy going to."" Looking back at the house he stared for a long time before looking back down at me and saying, ""Do you really like him that much."" I simply nodded and answered, ""He""s a good guy. A little troubled with the cancer and all, but all the same a good guy."" ""He doesn""t deserve you.",806976
3256,"Face it the world relies on technology"" Carey rubbed his eyes sighing... no use trying to talk her out of it. ""What are we searching for?"" Carey looked at the computer screen. ""Unexplainable phenomena"" ""Well no duh... that""s your area. I meant what are we looking for exactly?"" ""Well... I don""t quite know yet. I don""t know a lot about what is going on but I do know that something is definitely up. Carey you said you felt someone""s cold hands pick you up and throw you across the room but there was no one in the room... or at least we couldn""t see them. I was looking down at your arm and all of a sudden goosebumps appear on your arm"" ""Ooh goosebumps! Goosebumps appearing on my arm don""t mean that there is some sort of spirit attacking us"" Fi looked at Carey and smiled wide. ""What? What did I say? My big mouth"" Fi clicked away on her computer biting on her bottom lip scanning the page with her eyes. ""Spirits. That little boy that came up to you and Clu earlier today said that this place was haunted right? Well what if some sort of spirit lives here and attacks whoever enters his or hers home without permission?"" Carey looked at the screen. ""So let""s just say this place is haunted by a evil doing revenge seeking spirit what does house rentals have anything to do with it?"" Fi looked at Carey and smiled... Carey knew that something was ticking in Fi""s mind... he was just afraid of how much trouble she was getting them in to. ""I""m looking for who lived here last... or someone who lived here and moved out under weird circumstances. Maybe something happened and this spirit or ghost hasn""t gotten over it. See if a person died before their time or if something horrible happened to them their spirit may live on to try to right the wrong that happened and sometimes they never right that wrong so they live forever tormenting people"" Carey sighed lying on the floor... there was no way he was gonna believe that some spirit was attacking them for a reason... it was just psychically impossible. Wasn""t it? He did feel something pick him up but it could have just been his imagination... right? A vision of all the weird things he encountered flew through his mind. The siren he fell in love with... the werewolf that later turned out to be a little girl... the way that song came into his mind... the oopa... the poltergeist... the emails that were sent to Fi... Katherine in Annie""s body.... Bricriu... The Nexus. Fi stopped scanning search results when she found the website she was looking for. ""The history of the McMann house and Daniel McMann"" Fi finished scanning the site and saved the documents on the page such as pictures, sounds, and word documents on disk and printed out a word document and closed her computer. ""Technology is the best"" Fi smiled and walked over to Carey and pushed him out of whatever dreamland he was in. Carey looked up to see Fi smiling at him... her smile was mischievous. She had found something, which made him curious. He smiled himself... he had to give kudos to Fi... no matter what she was looking for she found it. ""What did you find?""",29783
1118,"Her hair was done up in a bun and her bangs were braided and pinned back. The monster in Willy longed for all that long, curly hair to cascade down her shoulders again. Oh, if he could touch it... Willy snapped back to life when Anastasia got up. ""Do you want to see the rest of the factory?"" he asked. Anastasia nodded. He showed her the chocolate room first. Even though Anastasia had just had breakfast, she couldn""t help but nibble on things. She was fascinated by the chocolate waterfall. ""It""s a kid""s dream! I bet there are kids all over the world who""d give their life just to come in here and cram."" Anastasia said, dipping a candy leaf into the river and taking a bite. The childish innocence on her face as she stood with both hands full of candy, nibbling each one slowly, made Willy smile. A warmth filled his heart like a candleflame. When she had tried at least a lick of everything in the room, they explored the rest of the factory. By the time they were done, Anastasia was clutching her stomach. ""I haven""t eaten like this in years. "" she laughed. Willy allowed himself a secret smile. He hadn""t had this much fun. To believe that another adult could have fun like this was beautiful to him. They had made their way to Anastasia""s room. She stretched out across the bed, listening to Willy talk. Without realizing it, he also sat down on the bed beside her. Little by little, they became quiet. Anastasia eventually fell asleep, and Willy became worn out himself. Ever so carefully, Willy lay down on the bed beside her. He slid over until Anastasia""s head was touching his shoulder. After laying very still for a long time, Anastasia started to roll over. Her head landed on Willy""s chest and one arm flung itself across his stomach. She felt so warm. The monster awakened itself once again, but it was purring. Willy wrapped his arms around her and drifted off to sleep. Upon waking, Willy realized that Anastasia must be awake. He heard splashing coming from the bathroom. The image of Anastasia having a bubble bath made him tremble. Anastasia came out dressed in a pair of black leather flare pants and a white top. Her long blonde hair was braided today. ""Would you like to see the outside world today?"" she asked. Willy didn""t know what to say. ""I""ve seen everything here, so now I want to show you some of my secrets."" Anastasia said, straightening his funny-looking hat. ""First things first, everyone will recognize you in those clothes. You might want to change into something less conspicuous. "" Willy dug through his closet and found a faded pair of blue jeans and a black T-shirt. Anastasia left the room so he could get dressed. Once he had, Anastasia got him by the wrist and hauled him outside. They hadn""t even had breakfast yet. ""All right. First thing you have to know is do what I do. In order to survive in my world, you have to act just like me. The real world isn""t all cozy and colorful like your factory. There are some good people, and there are some real trouble makers. There is one rule: do whatever you have to do to survive. Now, we do this my way.""",870118
1973,"Mira was surprised that the men had mostly refrained from hitting all of the Fairy Tail women, and Jenny Realight wasn""t constantly posing and fighting with her. In fact they were mostly staying at the table with the Thunder Legion and Laxus. Though Mira supposed that shouldn""t surprise her, the group had joined Blue Pegasus when Fairy Tail had disbanded. It made sense that they""d made friends at the other guild. Mira remembered being surprised when she found out that Laxus and his crew had joined that guild, as she (and most people) thought of it as the pretty boy guild. And while she had always found Laxus attractive, she had never thought of him as a pretty boy. Still, the table seemed to be getting along well. Telling stories and laughing like old friends. Mira wasn""t happy to see Jenny seated next to Laxus, but she pushed her jealousy down. It didn""t mean anything. Jenny came up a little later to refill her drink, she started immediately needling Mira, ""Well, how is Fiore""s second prettiest model?"" ""I was just about to ask you that, Jenny."" Mira responded with a smile. She nodded to the empty glass in the frowning model""s hand. ""Can I refresh your drink?"" ""Yeah,"" Jenny handed Mira the glass. Mira began assembling a new drink for her rival. Jenny turned to face the table she""d been sitting at. ""You know, sometimes I miss having Laxus in our guild."" Mira""s hands stopped scooping ice for a moment before she forced herself to keep going. ""I always wondered, how did Laxus end up in your guild anyway?"" Mira hoped her voice didn""t betray her interest. Jenny didn""t act any differently, answering, ""Master wanted a good-looking bad boy in the guild. With his scar, tattoo and reputation, Laxus fit the description perfectly, so we recruited him."" Mira set down the finished drink by Jenny""s elbow, ""It didn""t have to do with the fact he was a powerful S Class Mage?"" ""That didn""t hurt, but no, it was the whole bad boy thing."" She looked over at the lightening dragon slayer. ""You know, I never did get a chance to sleep with him while he was in our guild. Bet he fucks like a stallion."" The smile didn""t leave Mira""s face, but her nails dug into her palms. ""I wouldn""t know."" Jenny grinned, and glanced back at Mira, ""Well, I""ll find out tonight and let you know."" As Jenny walked back to the table, Mira said through clenched teeth, ""Good luck with that."" Laxus wouldn""t sleep with her. Yes, Jenny was beautiful. And yes, they weren""t in any sort of official monogamous relationship, but still, he wouldn""t do that. Right? Right? Mira tried to put it out of her mind, but her eyes kept drifting to where Jenny sat next to Laxus. She laughed too loudly at his jokes and put her hands on his arms, eventually leaving them there, causally wrapped around his bicep. Laxus didn""t seem too interested, which may have comforted Mira if not for the fact that Laxus never looked interested in anyone. Even around her, he always acted cool. It bothered her all night, despite her best efforts. But she managed to keep it together.",1497577
3212,"The storms had gotten so dangerous to the point that they were unable to navigate through them; much like the one we got caught in once,"" I answered, as she hummed at the painful memory she had of it. Then again, it was probably more painful for me to remember her in that state, than it was for her. ""Anyway, when the warriors arrived at Home Tree to negotiate her return home, they found my grandmother already mated to my grandfather and just barely with child. They were furious, and refused to talk with the chief any longer. Returning home they told their leader and head warrior what they had found. It was then that their chief finally declared war upon the Omaticaya for ""kidnapping,' my grandmother. This war, of course, lasted several years, and involved many other clans. It brought about the Thanator Clan""s bitterness towards the others, and eventually led them to become recluse. In the end, the Omaticaya won the war, and in that amount of time my father had already been born. Sadly though, he was left with the stigma as the troublemaker and the cause of this break. Eventually he met my mother, and they became a mated pair. My mother soon became pregnant with me, and later died during the childbirth. I""d been too early from what I""ve been told. My father, grandfather, and grandmother all raised me together. Eventually, my grandfather and grandmother passed away from old age."" ""What about your father? Where is he,"" my wife asked carefully, as she laced her tiny fingers around two of my own. Swallowing the hard lump that had formed in my throat, I pushed away the bitterness that had begun to build itself within my heart. ""My father was killed by the sky people, while trying to protect me. It is one of the reasons why I detested them so much, and still in a way do,"" I finally rasped out. Pulling away, Mia turned herself within my lap to get a better look at me. Placing her small, soft hands across my deep blue cheeks, she whispered, ""I""m so sorry for what my people did to you. I wish I could somehow make it up-"" ""You already have,"" I replied cutting her off. ""You gave me your love, and that is all I need, Mia"" Nuzzling my cheek against her hand, she slowly traced the glowing dots across my skin with a look upon her face that I could only describe as complete love and utter devotion. ""You""ll always have my love, Tsu""tey,"" she whispered, before leaning forward and placing a soft kiss against my cheek. Then, as soon as her lips had been there, they were gone. Before I could do the same to her however, Norm nearly appeared out of thin air next us. ""Mia, Max has the music and mic ready for you whenever you are,"" the tiny, annoying man announced. Rolling my eyes, I urged her to go ahead and follow him. As the two of them ambled on back towards the crowd of Na""vi, I begrudgingly trudged on behind them. Expertly weaving in and out through the large crowd, Mia and Norm soon came upon a man I now knew as Max.",806976
3713,"So he hadn""t managed to slip his fondness for Olivia past his clever sister. ""That would be completely inappropriate."" ""I didn""t hear a no."" Jacques looked at Olivia who looked worried at whatever horrified look he guessed was on his face right now. He turned away from her to hide his blush from her eyes. ""I have to go."" ""Have fun, but not too much fun. Unless your new girlfriend to end up in my situation."" Jacques didn""t like the thrill he felt at the thought of Olivia, pregnant with his child. ""Good-bye, Kit."" ""Good-bye, Jacques."" Good-byes are not the worst last words for beloved siblings to exchange, even when spoken in a tone of ending an annoying conversation rather than sincerity. Though we all hope for better, more eloquent last words, they can be much worse than a simple good-bye. My own last words with my sister, for example, were ""That bonnet makes your forehead look wider than it is."" She left in a huff. How I wish I could told her how much she meant to me, how much I loved her. How crucial she was to me when I was going through the worst moment in my life. As well as the second worst moment of my life. With my brother, my last words were even worse. I told him, ""If I""m not back in five minutes, assume I""m dead and leave without me."" I should have told him, ""If I""m not back in six minutes, assume I""m dead and leave without me."" I wish I would have told him that I always admired and respected him. That I always tried to follow the example he set. I wish I would have told him how I wished him happiness in the future, that I hoped he fell in love at some point in his life even if it didn""t work out, as Snicket romances were prone to do. I wish for a lot of things that will never happen. Pardon my interruption. Jacques hung up the phone, staring at it for a moment, as if worried it might bite him. Why would his sister put such thoughts in his head? He walked out of the phone booth, heading back to the car. Looking at Olivia, whose big brown eyes stared up at him, Jacques felt a tug at his groin, picturing his sister""s suggestion. He didn""t like how he imagined picking Olivia up only to throw her into the back seat of his cab to have his way with her. He looked away from her, ashamed of his dirty thoughts. He told her, ""We should stop here. Get some rest while they rest as well."" She nodded in agreement. Olivia got out of the car. ""Should we get a room?"" Jacques knew it would be a risk. They might be spotted by their enemies if they all wandered around the same hotel. The taxi was parked in a hidden spot already, they might be better off sleeping there. But he guessed while Olivia would kindly go along with whatever he decided, unlike him, she wasn""t used to sleeping in taxis and would probably prefer a bed. He nodded, not trusting his voice, as they walked to the hotel. He looked back at his taxi, fearful of leaving it behind. He considered the old machine his good luck charm. He always managed to get out of any scrape he was in also long as his trusty taxi was waiting for him.",1497577
3584,"For nearly ten minutes he would be helpless and though he had been shot, stabbed, electrocuted, tortured and beaten through the course of his long life Abel was truly terrified at what the insane homunculus might do. Bradley sighed, though he was an unreadable wall with that disapproving scowl of his. ""When you first came into my shop, I spied on you briefly with my ultimate eye and right away I saw the crusnik nanomachines in your body. Even now they are assisting your natural healing which is quite impressive."" Bradley licked his lips, his face devoid of any of the subtle facial twitches found in a human. It was like looking into the face of the combat doll, Father Inques-if Father Inques was a psychopathic cannibal driven by a bottomless well of rage. The ultimate eye stood out brightly compared to Bradley""s green ordinary eye. ""I""m not going to kill you, father,"" he admitted. Abel could only twitch and lay naked, covered in his own blood. Abel""s already pale skin was sallow and blue from oxygen deprivation and his tongue poked out like he was thirsty. It was when Bradley reached out and gently caressed Abel""s throat like a lover, did the crusnik lose his bladder control for the first time in his life. Bradley took no notice of the smell of urine; if anything he was flattered to know that he caused someone else so much pain and misery. He continued to gently caress Abel""s neck in a sensual manner. ""I won""t kill you because I""m not capable of that level of decency."" In a more casual and friendly manner, he told Abel, ""The woman you spoke to, Caterina; she""s alive if the sedative I gave her didn""t cause her to stop breathing."" At the mere mention of his beloved Caterina, Abel began to shake like an insect in its death throes. His paralyzed vocal cords started to make noise but his jaw wouldn""t cooperate; so all that came out was mumbling. Bradley eyed Abel""s wound, he added idly, ""The solid slug in my gun was laced with potent poison; I couldn""t take the chance you would utilize the crusnik nanomachines against me. So we have a bit more time now."" In a condescending manner, Bradley patted Abel on the cheek lightly. His cold features switched briefly to his friendly façade. ""I know you""re a busy man, so I""ll try to keep this brief."" Bradley dropped the façade but did not take up the granite wall face. Instead, his features took on a cast of passion and fascination; here was his big moment. ""Do you have friends, Abel; people that you love?"" The way he used the name ""Abel"" was like it was a swear word. ""Surely you have someone dear to you-I""m going to get them."" Bradley seethed, saliva flooding his mouth and on the verge of foaming at the mouth. ""Do you hear me? I will break their necks, I will make them suffer!"" Bradley leaned in until his and Abel""s faces were nearly touching; the ultimate eye burned into Abel""s brain. ""Be afraid,"" Bradley hissed, ""you""ve got every bloody reason to be afraid of me.""",1220273
895,"""Madam, you speak disrespectfully to the greatest musician you will ever have the privilege to meet,"" Pierre said, looking at Carlotta like he was about to punch her nose. ""Oh, I have-a never insulted Senior Gaucinii,"" she said, not to Pierre, but to Celeste. Then she burst out laughing and pushed both youth and girl out of her way, her cronies following on her expensive heels. ""Why that excuse for a powder puff,"" Celeste seethed. ""Diamond, Diamond, pay no mind to her,"" Pierre told her. ""She""s not worth the time it takes for an insult."" Celeste sighed. ""You""re right. But since the Prima Donna is heading for the stage, we need to hurry back to our places,"" she picked up her skirt, and they dashed back the way they had come, not even stopping when Pierre kicked an overturned bucket, and staggered to catch up. Sorry it""s taken so long to post this new chapter. I have the singing parts better integrated now, and I also have a many spelling corrections. Enjoy! Chapter Five: An Alliance Forged in Music The performance went well, in spite of Carlotta""s over emphasis on everything she sang and her inability to act. It was sad how everyone was given the misfortune of watching the red haired woman onstage while a red haired boy rushed here and there in the orchestra pit trying to play the timpani, the chimes, and the cymbals. No one except Celeste, now that she had met the multitalented boy. Afterwards, as patrons and performers all swarmed around Carlotta to congratulate her on her comeback, Celeste stood in the most shadowed place she could find, standing a few feet from the door. She knew Erik would have come, in spite of his insistences that he would never et a foot into a theatre soiled by La Carlotta. She wasn""t disappointed. She felt his fingers on her shoulder as he whispered, ""You were much better tonight."" ""Thank you,"" she said, sipping her glass of wine. She stole a glance back to him. ""Amazing how you can be invisible even wearing all white."" ""I pride myself on it,"" he answered. ""Well, then may I toast you?"" she asked, turning to him, ""To my outstanding teacher, Signor Angeli."" As she and Erik smiled at the joke, a waiter heard them, and set his tray on a table and hurried off to tell the first person he saw, one of the young dancers. When the waiter whispered in her ear, she cried out: ""Where is he? I must meet him! Where is he?"" Senior Fetine heard the commotion, and hurried over. (Fetine) ""What""s all this shouting?"" (Dancer) ""Senior Angeli is with us tonight."" By now the word had gone out, and singers, orchestra members, and a few patrons who""d heard of the reclusive man crowded around. (Ensemble) ""Where is he? Diamond""s Mentor!"" (Cellist) ""Where is he?"" (Alto singer) ""Where is the Master?"" (Waiter) ""I heard Miss Diamond speak to him in the corner."" The waiter pointed to where Celeste had her back turned, and people saw a tall man, his face hidden as he stooped to speak with his pupil. As others stared in awe, unable to move, Carlotta approached the equally awed Manager. (Carlotta) ""Who dares to steal my limelight?""",512464
200,"Yuuya almost abandoned all hopes for his idea, when... ""Rei...Otohata..."" Rei answered, as if under a spell or a trance. But it was closer to how a drunken person would answer. Yuuya cheered at himself, satisfied with his idea. Positioning himself much better, he laid by Rei""s right side this time and gazed upwards, pondering over his next question. ""What...kind of girls do you like?"" Yuuya asked, a bit fearful and anticipating. Rei answered a bit more quickly. ""...Simple ones..."" He said, in a straight fashion. Yuuya did an ""ah"" with his mouth, nodding simply. He turned towards Rei""s sleeping face again, finding it somewhat...endearing. ""And...have you found that girl?"" Yuuya fixed his eyes on him. ""...No..."" ""No one?"" ""...I...don""t like girls much. I...give a high criteria about girls so they...they""d stop bugging and pestering me around..."" Rei hitched his breath at each half sentence. ""Is it?"" Yuuya raised an eyebrow. ""That""s...the truth..."" Rei yawned a bit, before returning back to his same position. ""And...what about guys?"" Yuuya dared himself to ask. Rei kept silent for a few moments. Yuuya had thought he""d fallen asleep this time for sure. Yuuya dared to further the question more. ""What sort of guys do you like?"" ""I..."" Rei hitched a bit, as if drawing suspense. ""I...like guys with long blonde hair, more taller than me, owns a mansion and drives a wicked car. More so, if he has estates in other places..."" Rei curled his lips up in a faltering smile. ""Huh?"" Yuuya shot a weird look at him. Rei suddenly opened his eyes, much to Yuuya""s astonishment. He heaved a sigh, as he made himself comfortable on the tub once more, his sleeping position dragged him too low on the bathtub. ""That was a joke Yuuya. "" Rei gently laughed. "" But you were taking things a bit too far..."" Yuuya looked away, a mild blush in his cheeks. ""So, everything..."" Rei laughed in amusement. "" What I said was true about the girls. But of course, I joked about the thing concerning what guys I like..."" Yuuya heaved a sigh. ""Oh...right."" Then he blanched (a fake one) as if offended by the idea of...that. Rei looked at him, gazing at him as if longingly. Yuuya sensed the stare and his eyes shot at Rei looking at him...a sense of longing and desire in his eyes. ""What?"" Yuuya asked him, as if bewildered. ""I indulged you..."" Rei bought his hands down. ""Shouldn""t you do the same for me?"" ""How? Besides, you tricked me...I thought you were asleep..."" Yuuya protested. Rei sat on one side, his body supported by his right arm, the water riding dangerously low on his hips. Yuuya swore a few inches more and... ""You remembered last night when I told you about getting a tan?"" Rei simply said. ""Yeah..."" Yuuya complied, not getting the point. ""I held you tight...against me."" Rei recalled, unconsciously licking his lips. ""And to tell you the truth, I sorta liked it..."" ""Wait...I thought you said you weren""t keen on the idea of men and..."" Yuuya was now confused. ""I didn""t say anything like that..."" Rei shook his head in mock exasperation.",583064
1151,"""Well they want you and Catie to come down to the police station to identify who they think might the guy who attacked Catie"" Jamie""s eyes widened but then advanced to Catie. Catie let the seriousness of what Hank had just told them sink in. ""Oh my god. I can""t"" Catie started back at Jamie and took off running straight towards the bathroom. She pushed the doors open and shut the door behind her locking it. Jamie watched after Catie. He was still in shock at today""s events. First he almost lost his best friend, then he got her back and then he found out that the police maybe caught the jerk who has been haunting him and now Catie was in the bathroom with the door locked. ""Are you sure Hank?"" Hank looked up from his hands, which were a bit shaky and nodded warily at Jamie. ""Yeah, the police called and said that they had just got a guy that matched the description you gave them and they need you and Catie to identify him"" Jamie looked back at the bathroom. ""Why Catie? She hardly remembers anything, I""m the one who remembers everything"" ""But you""re not the one who was stabbed"" Jamie whipped his head back quickly and stared back at Tyler. ""She may not remember what the guy looks like now but I bet you on my life that when she comes face to face with those guys she will be able to recognize him instantly. That part of her mind might have been erased but the mind has a habit to hold on to things, you don""t forget something like that"" Jamie glared back at Tyler; he knew Tyler was only trying to help but he couldn""t help but be mad. ""But still..."" Tyler shook his head. ""Listen I know that you want to protect her but keeping her from facing this you are only keeping her back and one day she will regret it and I know you won""t be able to live with her regretting you. She needs to put all this behind her but if she never goes to that police station and identifies the guy, she will never be able to move on with her life. There will always be this voice in the back of her head telling her he""s always out there and he""s going to come back and hurt her again. She needs to face her fears and see them for what they really are, only then will she realize what she has to live for"" Jamie looked at Tyler for a second and then advanced his stare at Brooke and Val who were nodding and then he turned to Hank who was doing the same thing. Jamie shook his head and stared at the bathroom and started to walk towards the bathroom but Tyler stopped him. ""You mind if I take this one?"" Jamie hesitated but then nodded. ""Um sure go ahead"" Tyler nodded and walked towards the bathroom. He raised his fist and knocked on the bathroom door. ""Catie, it""s me Tyler. Can I come in? I""m by myself, no Jamie, no Val, no nobody"" Tyler waited a second but then smiled when he heard the door un-lock. He winked at Val and walked into the bathroom to find Catie sitting in the corner. ""Lock the door"" Tyler nodded and locked the door and looked back to Catie. She was crawled up in a little ball with dry tears on her face. ""You mind if I sit next to you?""",29783
1155,"""You""re not going to get her!"" ""You know that you hurt her right?"" ""Daniel stop!"" ""You make her feel bad about herself. You wish she was someone who she isn""t and that hurts her down deep"" Jack looks over at Fi. ""I""m sorry Jack"" Jack continues to look at Fi and sees the hurt in her eyes. Carey, Annie and Clu just remain quiet not knowing what to do. ""Jack you had your chance to make your sister happy now give me mine. I can love her for who she is something you could never do. She is going to live here with me"" Wind blows through the house and Fi and Jack are getting farther and farther away. Jack looks at his sister who is growing more distant. No time like the present. ""You don""t even know her"" The wind continues to blow and it starts to rain. ""What are you talking about Jack? I see her for who she is... I know her more then you ever will"" ""See Daniel that is where you are wrong. You don""t know her. What is her favorite color?"" Silence. ""Blue except on Mondays...Mondays she likes the color red, she thinks liking only one thing makes you dull and boring. Her favorite cartoon show when she was younger was Scooby Doo and her favorite character was Thelma because Thelma was so smart. She only likes my mom doing her hair because she says I pull her hair too tight and make her pony-tail lopsided but I""m the only one she likes kissing her boo-boo""s but of course that was when she was 10. She cries over the silliest of things... she cried for days after watching Old Yeller. She always bites on her bottom lip when she is nervous... her feet do the jello dance when she is excited and her favorite movie is E.T and she thinks that Drew Barrymore was so cute in that movie."" Fi looks at Jack and smiles. ""Oh so you know stuff... but I will make her happy ... that is the big plan"" ""No. The big plan is for me and her to grow old together. We are gonna be 99 and still fighting over if aliens exist or not. I""m supposed to scare off all of her boyfriends. I""m supposed to hold her after her first break up with a guy. I""m supposed to make chicken noodle soup every time she is sick. Hold her and reassure everything is okay when she is afraid. Trade phone calls and write letters if she goes to a different college then me. Think of her when she is not near me. Stay up late with her listening to her awesome date or party she went to even if I really want to go to sleep. We""re supposed to share juicy secrets with each other but she""ll always keep the ones about all the boys that like her to herself cause she knows I""ll hunt them down and kill them myself. We""re supposed to be there for each other.... Comforting each other. We""ll have fights but we will always make up by the end of the night because we both know how short life can be. I""m supposed to say I love you a million times and annoy the heck out of her. I""m supposed to be extremely happy when she gets married and take tons of pictures... that is the big plan. Cause I love her no matter what... I love all her little quirks and flaws...",29783
545,"With a conflicted look on her face, the twin-tailed tennis prodigy simply sighed as she slowly made her way down the hill towards her home. It was bad enough that No-Stars had such bad living accommodations, stuck in the slums down below, forced to ride an air-trolley up to class. Truth be told, It was only a sudden desire to be alone that made Omiko take the walk in the first place. The last thing she wanted to hear was the yammering of other No-Stars interrupting her personal thoughts. But the fates seemed to have a different plan for on this day. She didn""t hear his foot-falls at first, but Omiko certainly felt the heavy impact of his boxing right hand on her back as he touched her. Surprised out of her wits, the blonde snarled in surprise before turning around to see none other that Takaharu, a smile on his face as he greeted her. ""Hakodate-san! I didn""t know you walked home this way."" Omiko simply grimaced at his strangely sunny smile. ""Ugh, what are you doing here? Haven""t you been enough of a nuisance for one day?"" That seemed to be enough to wipe the smile off of Takaharu""s face. He stood sullen as Omiko continued walking, clearly not wanting anything to do with him. But the boxer was not ready to give up, and he ran right after, at least as quick as his short legs could carry him. ""Hey, hey! We""re not in class anymore. You don""t have to be such a shar-"" Realizing exactly what he was about to say, the boxer proceeded to punch himself in the mouth in order to stop himself from finishing that last word. Unfortunately for him, his reflexes weren""t fast enough, and Omiko""s ear drums were faster. The twin-tailed blonde got right up in his face, baring her teeth in her anger. ""What was that? What were you going to say?"" she pressed him, just hoping to hear that dreaded s-word so that she had the excuse she needed to slap Takaharu silly. The boy seemed unable to respond at first, but after a few seconds, he uncovered his mouth and let out a sigh. ""Nothing. Just forget I said anything."" he remarked, putting his head down as he realized his efforts to be nice were simply in vain. Omiko simply crossed her arms, not finished with him just yet. ""What is it with you?"" she asked, clearly annoyed. ""I mean, what do you want me to say? I get it. You beat me today. But if you think for even a second that it""s going to happen again, then let me tell you s-"" Takaharu was waved his arms like an umpire as he interrupted her. ""Will you let me breathe? I swear, talking to you is as exhausting as an afternoon of strength training!"" ""Then why are you talking to me?"" she questioned, rudeness overflowing from her voice. ""Why don""t you go back to punching those dead animals you boxers love practicing on so much?"" Takaharu seemed unable to handle any more of it, and thus his emotions got the better of him. ""BECAUSE! I""M! TRYING! TO! BE! NICE!"" he shouted. His voice exploded with the same power and fighting spirit that he showed when declaring his boxing technique, and a red aura of pure fighting spirit seemed to form around him.",967934
