,text,author
2385,"He caressed the side of her face. ""I need you. You need to be strong my little Harley. Let""s test something out."" She heard a loud click and opened her eyes to find a switch blade in his hands, the blade dangerously close to her skin. She struggled away, but he remained firm with his grip on her wrist. ""I looked at your file and God, you are a woman. After. My. H-eart."" He pronounced each word throughly, his eyes straying around here and there, before finding hers again. ""Why? What do you want me to do?"" She whispered to him, he brought the blade to her skin caressing it smoothly. He was going to make her rebound, make her snap. All those therapies she went through would be for nothing, feeling the blade on her skin, made her heart race in a way that was pleasurable. ""I want you to be my Harley. Why else would I be here? You..."" He was teasing now, pointing the blade at you before letting it hover over your skin. ""My dear, are going to be my... What""s it called..."" He brought the blade up to his lips and tapped it thoughtfully there, his mind off looking for a proper name. ""Groupie."" He blurted out when the answer was clear, a present smile on his face, the blade was back at her wrist. Her mouth dropping open and her teeth grinding at the fate waiting on her, his cut would make her insane. ""Like all those celebrities have Groupies, I will only need you. You will be my Harley. We can have so much fun together."" ""Why?"" ""I""m sure Batman doesn""t go around looking for sidekicks and beautoful broads to throw over his shoulder. This way I will have you, I will have something..."" He leaned downward, elbows on his knees, the knife slowly began to cut. Her breath hitches and she let out a heated moan. ""Violent."" He ground out in a animalistic tone. She moaned his name when the blade carved deeper into her skin. He chuckled, removing the blade, he threw it to the side and bringing his mouth to lick up the blood dripping down her wrist. When it was gone, but kept profusely running from the fresh wound, he licked his lips looking up at her. ""Yes. I""ll do it."" She only said yes, because she wanted to help him. She had shot someone before so that wouldn""t be hard, but keeping his attention would, staying alive would deem difficult. ""Perfect. Now go get dressed in something you think I""ll like and bandage up that wrist."" She stood and left the living room doing as he instructed, she didn""t really have anything he""d be interested in. She bandaged up her wrist, going though her closet afterwards, she found something. It was originally something her friend got for her so she could show off to her boyfriend. It was pretty much stripper wear, but it was her favorite colors red and black. A bright red ballerina like skirt that was poofy at the ends. Long fishnet black stockings that went down into leather boot heels that zipped up to below her knees. Black Lace went down the sleeves from the red sports bra that fit very tight to her breasts and showed off her flat stomach. Fingerless black gloves, she put her hair up into pony tails and to appease the Joker.",6234395
44,"Hisoka snickered, ""I could never be mad at you."" His smile, however quickly turned into his normal, worried expression. His face couldn""t hide the distraction he felt in his mind. ""Muraki... I know him. He""s up to something and I can feel it."" Tears stained his face as those same, strong gentle hands tried to calm him down again. Tsuzuki had gotten good at remaining calm around Hisoka, and he knew his partner was glad for it. ""I know it hasn""t been that long since you""ve recovered somewhat, but... boss has a mission for us."" Tsuzuki""s voice was full of hesitation and fear, the uncertain realm in not knowing where to tread on a delicate subject. ""Muraki has been up to something, but we don""t know what. He wants us to check out if he might have... left anything behind for us at the mansion. He wanted you to go too, in case there were clues there only you would be able to recognize."" ""When,"" a short, emotionless response. ""When you""re ready. It""s not pressing, but I wanted you to know."" ""Yeah,"" Hisoka pulled himself closer to Tsuzuki""s chest, his hands were lightly shaking from nervousness. Not one to admit his own insecurities that easily, he looked for comfort in the only person he knew he could count on. ""It""s time to go try mixing in with the crowds again,"" Tsuzuki""s voice was soft, ""I know its hard, but I swear I""ll protect you."" A sigh escaped Hisoka""s lips. Tsuzuki was talking about the ""training sessions"" in the realm of the living. They were trying to slowly introduce Hisoka to other people of various sizes, not only to help his mind sort out the insane emotion overload thing, but also to help cure him of the fear he seemed to retain for people in general. Hisoka""s voice seemed frantic, pleading and out of character for him. ""Tsuzuki, I... We don""t have to go up there, right? Can""t we just skip it for today and stay here, together? Please? We have lots of time to-"" Tsuzuki paused Hisoka""s talking with his finger, a worried look matched his feelings. ""Don""t be afraid, Hisoka."" Tilting Hisoka""s head up towards his face, ""I""m right here, okay?"" A gentle kiss locked Hisoka""s attention towards his partner, and also calming his nerves down immensely. The only person he didn""t seem to be afraid of, was his quirky partner. The park during the middle of the afternoon on a weekday was usually pretty sparce. Those who weren""t working either had the day off, or probably never had a job to begin with. Slightly cloudly and with the sun peaking through, the day all in all, wasn""t too bad. Hisoka felt like a clingy child at the moment, holding ontoTsuzuki""s arm like the sky was falling. Tsuzuki, however, just responded with gentle touches for silent encourgment. He wasn""t sure if he would ever get used to the new feelings he felt from strangers, but there was always hope. ""I wonder why Muraki did this? Why... Why did he-"" Hisoka was stoped by a gentle shushing motion. ""Focus on the task at hand, okay? What do you feel now?"" Tsuzuki scanned the area, two people in the distance, and another dog walker on the other side of the path.",583994
894,"As Carlotta moved her things into the main dressing room and pushed and bullied Senior Fetine around, she endured Gaucinii""s insults. ""Tells us, little China girl, don""t you ever tune that rotting wooden box you call a violin?"" he asked her that afternoon during a quick break. ""I don""t know, do you shine that ball you carry on your shoulders? Oh, forgive me, that""s your head."" The string section suppressed giggles as Gaucinii""s face and neck folds turned red. ""Excuse me, I need to stretch my legs,"" Celeste said. As she went out the door, she couldn""t help but feel like she was being followed. She looked over her shoulder, but didn""t se anyone. She hurried on up the small staircase out into the backstage area. Suddenly, she heard a crash, and spun around. Sprawled and struggling to get up was a young boy, couldn""t be more than sixteen years old. He had run into a pile of props. Celeste, and three stagehands went to untangle him from the jumble. ""What happened?"" one of the men asked. ""I- I was just leaving to get some fresh air,"" said the boy. Celeste helped him to his feet. ""You look familiar,"" she said. ""Oh, I""m nobody,"" he said nervously, as the stage hands left them. ""I""m just another member of the band, you might say."" ""Everyone""s someone,"" Celeste said. ""You certainly are, Miss Diamond."" he said, smoothing his short, red hair. ""Well you know my name, what""s yours?"" she asked him, holding his arm. ""My name""s Pierre,"" he answered, ""I am not that well known, At least not like you,"" ""What do you play?"" Celeste asked him. ""I play in percussion, Actually, that""s not all. I""m supposed to play the tympani, But I dream of writing symphonies,"" and he blushed as he added, ""I also like to write stories."" ""That""s wonderful,"" Celeste said, delighted and surprised that a writer was hiding in their midst. ""What kind of things do you write?"" ""Well,"" Pierre said, ""I know people are very keen on Gothic novels, or operas set in Italy or France or England, but... I like to write about other places."" ""Like where?"" ""Like America,"" he said with enthusiasm, ""Or Russia. And Japan! Oh how I would love a tale from Japan. And... Unless I am mistaken, your name is Japanese, yes?"" She laughed, ""Yes, it is."" ""Then, are you? Truly?"" he asked with hope in his eyes. ""Sort of,"" she answered. ""I""m actually half French, too."" ""Oh how romantic!"" he exclaimed, looking at her, ""I can picture it: An enchanting French maiden, taken in by a Samurai Lord, and-"" ""Stop, stop, stop,"" she said, waving her hands in front of him, ""Get your head out of the clouds. My father was French."" ""But, I thought-"" ""It""s a long story,"" she said. ""Oh,"" Pierre said, looking at her with big puppy dog eyes. ""I would love to hear it."" ""Out of my way!"" Carlotta bellowed as she stomped through the backdrops, coming on them like a terrible pink gale. ""Someone send-a the Rice Girl and this-a snively child out of here."" the red head commanded a pale looking man in spectacles.",512464
106,"What kind of plan were they talking about? Had they set me up for something? Oh, did I know so little... Leon and Chris stopped playing and the orchestra picked up again. It was a nice waltz, but seemed somehow familiar. I tried to find my way out of the crowd, but only succeeded in getting tossed around a lot and ending up more confused then before. Then a hand fell on my shoulder and I jumped, swinging around to run right into someone in a dark SeeD uniform. I looked up at felt like I would combust from embarrassment. Mitsuru had a hand on my shoulder and was chuckling lightly at my antics. I tried to pull away, but his grip tightened. ""C... Commander Leonhart?"" I asked formally, looking up at him in confusion. ""Mitsuru,"" He said simply, ""My name is Mitsuru, Sera. Now... would the best looking girl here care to dance with me?"" Dance? With him? But there""s no way that Heather had danced with him yet, and since she is the next Sorceress and he the next Knight, is was customary that they share the first dance at all balls. Is this what the others had planned? My eyes widened and I couldn""t help but let a little gasp escape as the full realization of their ploy hit me. My dress was short and cream, not that complicated. Mitsuru wore his SeeD uniform, as did the rest of them (except me). This is the SeeD Inauguration Ball. The song playing is Waltz to the Moon. They had planned this... no likely going to the stage to signal the orchestra to start playing. And now here I was, in Mitsuru""s arms, with him asking me to dance. I just stared, somewhat dumbfounded, until he repeated his question. I shook my head, looking down at my feet, ""I... I can""t though. I don""t know how to dance."" ""Weren""t you taught in school?"" He asked, his smile widening even furthers. ""I was bad at it; I have two left feet..."" ""It""s okay, come on."" ""B-but-"" ""It""s all in the leading; you""ll be fine!"" Mitsuru pulled me through the crowds to the middle of the ballroom. When he stopped, I ran into him, causing a chuckle to escape the Commander. He turned around and directed me where to put my hands, cutting off any objections I had. Mitsuru put one hand on my waist and the other in my own hand. Once done with that, he smiled reassuringly down at me, ""Okay then, just follow my lead."" I wasn""t joking when I said I have two left feet. He chuckled every time I started apologizing profusely for stepping on his feet or every time I tried to run away he would always pull me back. We ran into a few couples, who were mad at first but upon seeing who they had just run into, began apologizing to Mitsuru instead. We were getting stares from people, and I suddenly felt self-conscious about the whole thing. What was I doing here? My face was beet red, my pulse rate through the roof. I could feel my heart beating against my ribcage, as if it would suddenly burst out. For every mistake I made, Mitsuru was there to reassure me and get me to try again. He kept at it, and I noticed that the song was being played again. Heather""s doing, no doubt.",748687
2514,"The brown eyes met with the blue with a startling clarity, a dawning realization- she just wasn""t sure what. It was an odd feeling, a warm one, a fond one, a passionate one... her heart sped up beyond belief as he leaned in closer to her, his lips, the lips she found herself wanting on her own, only two inches away- ""Well? Have you set it up yet?"" Doc asked, completely unaware of what was going on behind his television set. They jumped back, startled. Elle hadn""t realized that Doc had come in. ""Eh, yeah. Here it is, Doc."" She stood up and went around to the front, next to Doc. Marty stood on his other side. ""Never mind that, never mind that now. Not now,"" an older, black-and-white version of Doc said on the TV. ""Why, that""s me!"" Doc exclaimed gleefully. ""I""m an old man!"" ""Good evening. I am Doctor Emmet Brown, I""m standing in the parking lot of the Twin Pines-"" ""Thank God I""ve still got all my hair!"" Doc interrupted his future self. ""What""s that thing I""m wearing?"" ""That""s a radiation suit,"" Marty replied, hitting the fast-forward button on the video camera. ""Radiation suit?"" Doc repeated. ""Of course. Because of all the fallout from the atomic wars."" Doc stood up and his attention shifted to the video camera on top of the TV. ""This is truly amazing,"" he said, picking it up. ""A portable television studio. No wonder your President""s an actor. He""s got to look good on television."" ""Hey, wait, this is it, Doc,"" Marty said, gently pushing the camera back to the TV again. He hit the play button. ""-this sucker""s electrical,"" Future Doc was saying. ""But I need a nuclear reaction to generate the 1.21 gigawatts-"" ""What did I just say?"" Doc asked. Marty rewound the tape. ""-electrical. But I need a nuclear reaction to generate the 1.21 gigawatts-"" ""1.21 gigawatts!"" Doc exploded in disbelief, running both of his hands through his white-blond hair. He wandered away by the DeLorean. ""1.21 gigawatts! Great Scott!"" He disappeared through a door. Elle was afraid he might have a stroke. ""Doc-!"" ""What the hell is a gigawatt?!"" Marty demanded before running through the door after them. ""How could I have been so careless?"" Doc was saying. ""1.21 gigawatts! How am I going to generate that kind of power?"" he grabbed his framed picture of Thomas Edison. ""It can""t be done!"" ""Come on, Doc, drink some water..."" she coaxed him, handing him a Dixie cup. She took the picture and but it back on the mantlepiece. ""Doc, all we need is a little plutonium,"" Marty told him. ""I""m sure that in 1985, plutonium is available in every corner drugstore, but in 1955 it""s a little hard to come by. Guys, I""m sorry, but I""m afraid you""re stuck here!"" Doc held his head in his hand, looking like a child who had just gotten spanked. ""Whoa. Whoa. I can""t be stuck here! We can""t be stuck here, we""ve got a life in 1985! I- I got a girl!"" Marty said, his voice cracking. Doc sat up. ""Is she pretty?"" Marty sat back. ""She""s beautiful, Doc. She""s crazy about me. And look-"" he reached into his jacket pocket and pulled out a crumpled piece of blue paper. He flattened it on his knee and held it up for Doc.",2855986
1955,"""My fault! They attacked me. How am I the bad guy,"" my brother began as I pinched him hard in his side trying to tell him to shut up, but it didn""t really work well, because after a yelp, he turned to glare at me. ""You""re fault,"" she yelled now drawing his attention back to her as she pushed him back closer to the ground with her bow, taking me with him. ""Hey, whoa,"" my brother said trying to calm her now, afraid that I""d get hurt. ""Your fault,"" she cried again just as angrily ignoring his words, ""You""re like a baby, making noise, don""t know what to do."" ""Easy, fine, fine..."" my brother said as he stood up, while she began to pull back the bow. Helping me up the best way he could with one hand he went on to talk, ""If you love your little forest friends, why not let them kill my ass?"" ""What""s the thinking,"" I added now finally speaking to her as she turned her eyes on me, with slight surprise. ""Why save you,"" she asked making sure that""s what we meant. ""Yeah, yeah, why save us,"" my brother asked her as she ignored him, but at the same time still took his words to heart as she kept her eyes on mine, looking with curiosity at their crystal sky blue features. Finally with an emotion other than anger or blankness she spoke kindly while looking between me and Jake, ""You have a strong heart...no fear."" That brought a twinge of a smile to my face; however she came closer as the irritated look came back to her eyes. Focusing on Jake she replied, ""But stupid... ignorant like a child."" With that she turned and began to make her way through the lighted path. Laughing wryly Jake looked at me as if to prove that he wasn""t, but I held the same frown she did, his laughing died away as he picked up his staff, and took after her replying, ""Well if I""m like a child, then uh...look maybe...you should teach me."" Following closely behind I heard her reply. ""Skypeople can not learn: you do not see."" ""Well then teach us how to see,"" I said trying to speak to her as well now. ""No one can teach you to see,"" she threw back to me a little bit nicer. ""Whoa,"" I heard my brother say as suddenly his eyes caught what was under the large root we were standing on. Down below was a long drop, with a creek, and waterfall beneath. ""Look, come on, le...Can""t we talk? Say, where""d you learn to speak English,"" Jake asked as we tried to keep up with her on the branch, well more so Jake. I could have done just fine. Being a gymnast when I was younger helped a lot here, ""Dr. Augustine""s School?"" Right about then Jake tripped losing his spear as it fell below into the large stream, while it took the both of us to get him before he fell off as well. ""You""re like a baby,"" she growled getting frustrated, as she said a few Na""vi curses. Fuming my brother with the best puppy dog face he could muster said, ""We need your help."" She turned to look at him and that""s where the stare down started. ""You should not be here,"" she spit out as she waved her hand in front of his face to show emphasis.",806976
2390,"If he gives her the money she says she is going to donate it to charity."" Roman was glaring at her as their lawyer""s bickered back and forth. They didn""t say a word, her gaze unwavering and strict. She was back to being that less confident shy girl that she was before. It was rather odd for a divorce to be about giving more than taking, half the things the lawyers were arguing about were mostly issues on who would accept what and why not. Lina looked down at her lap and fiddled with her thumbs. ""What about the condo he is giving her?"" Her eyes perked up and her eyes shot over to meet his lawyer""s. Her lawyer was about to say something, after all they had discussed that whatever he offered her, she would not accept. But this was different. ""Condo?"" ""Yes. His condo in California. He wants to give it to you."" She looked back down at her lap, unsure of whether or not she was doing the right thing. Then she glanced up to meet Roman""s eyes, he pulled a cigar from a box on his desk and put it between his teeth. Not once breaking her gaze. ""No, I can""t accept that."" ""Why not?!"" Roman spat, growing impatient with the fact that she wanted nothing from him. She asked nothing of him anymore. She didn""t say anything back and instead looked down at the back of her fingers. The one with the ring was still there, she wouldn""t dare take it off earlier. She gradually slid it off her finger, Roman sat up and reached across the desk to place his hand on her shaking ones. To prevent her from taking it off. ""Don""t."" He warned past the cigar hanging from his mouth. ""That you will keep."" It was an order and she slid the ring back on her finger and nodded. She would let him have that much, it would make him crazy knowing that she didn""t have something to remind her of him. She noticed that he hadn""t taken his ring off either, he probably would never take it and for some reason that warmed her heart. He pulled his hand away and dropped back down into his seat. ""Um... Lina wants to offer you something as well. It is small, but I suppose it is substantial."" The lawyer lifted up his suitcase and opened it, pulling out an orange envelope and placing it on Roman""s desk. Roman shoved his cigar into its tray, it was hardly half way finished. He picked up the envelope and ripped through it impatiently. When he saw the image of a tiny fetus inside, he nearly broke down, the first time he would have in his entire life. ""It was a boy. You told me you didn""t want to know until it was born."" His eyes went back up to hers and he took a deep breath. She was smiling slightly, but tears were on their way and she was forcing them back. ""Why are we doing this? If you want me to treat you right, I can do that."" Her smile disappeared and she shook her head. ""You say that every time."" Roman kept his lips shut after that. ""Can we continue?"" She said to her lawyer and he did. When it seemed like everything was finished, they were to sign something of their approval. Roman mindlessly scribbled a line and pushed the document away.",6234395
70,"I can already tell you that he won""t say yes, even to me, but I""ll bring it up. [Jumin Han]: And you underestimate the power you have over that man, even after only seven days. [Aya]: ... Excuse me? [Jumin Han]: Never mind. When and where should I have Driver Kim pick you up? There was something giddy to this conversation now. I could feel anxiety and nervousness mixing in the pit of my stomach, but something else overpowered them both. Excitement. But I knew that neither Luciel nor the elusive V wanted the apartment address to get out, and I wasn""t too keen on anyone knowing my address just yet either, so... [Aya]: Um... there""s a cafe a ways from the apartment. Here""s the address; *pastes link* Is that alright? [Jumin Han]: Yes that""s fine. Time? I can have Driver Kim there in an hour. I looked at the time on my phone. I didn""t really know how long it would take to get to Zen""s, so looked that up first. Should I tell him I was coming? It was sudden, and he""d see it the moment he went into the chatroom, but... That new giddiness inside of me kinda liked the idea of it being g a surprise. [Aya]: How about eleven? I can get there for lunch. [Jumin Han]: That works well for my schedule. Driver Kim will be instructed to pick you up at that cafe, then chaperone you during the visit at Zen""s. The idea of a chaperone for two adults was odd, especially for my American sensibility, but I have the okay. I remembered Jaehee""s words about protecting Zen""s reputation, so it only made sense. I guess. Zen probably wouldn""t like it, though. But none of that really mattered at this point. I was going to see Zen. In person. Suddenly, nervousness and anticipation flooded me for the first time in years. I was a hurricane, running here and there trying to find something to wear, what to bring, thinking about what to say... This was unlike me, but I didn""t care. I felt odd, renewed in a sort of way, and it reminded me of high-school. Before I""d met him and began my life in darkness and hell. This... As I stopped my furious running around to get ready, my eyes were drawn out the window into the clear, sunny summer morning. This was... happiness? I""d forgotten what that felt like. Author""s Note: See what I did there? Starting the weave aspects of the other storylines into one. Yoosung""s getting a kitten, and Jumin being an asshole to poor Jaehee! (Seriously; Jaehee is such an adorable character. I love her.) Next time... Meeting Zen! Chapter Four Jagiya ""Patience is not sitting and waiting, it is foreseeing. It is looking at the thorn and seeing the rose, looking at the night and seeing the day. Lovers are patient and know that the moon needs time to become full."" - Jalauddin Rumi The cafe was quaint, run by a jolly old grandmother-type named Jangmi. I""d been here once, my first day in Korea, and it was just delightful. While waiting for Jumin""s driver, I ordered a chai tea latte and a little sweet croissant. The summer day was cool for once, the first glimpse of fall maybe, and the tea warmed me right up.",748687
623,"""Just sit back and watch the master."" A couple of sparks flew out of the back of the TV and Marty pulled his hand back. ""Ow!"" ""What""s wrong?"" ""Damn thing shocked me."" ""...Do you need any help now?"" Marty looked at her and gave a resigned sigh. He nodded. Elle leapt up from her perch on the couch. ""Move,"" she elbowed him out of the way and took a look at the wires in the back. ""So what don""t you get? ""See, I""m not sure which wire goes where. If you put the wire here, the image is a little fuzzy..."" Marty crossed a wire to another. Elle leaned over and looked at the screen. ""I see it,"" she said before ducking back behind it again. ""But if you put it here-"" Marty crossed it again- ""Everything-"" ""-becomes clear,"" she finished with him. She looked at him. The brown eyes met with the blue with a startling clarity, a dawning realization- she just wasn""t sure what. It was an odd feeling, a warm one, a fond one, a passionate one... her heart sped up beyond belief as he leaned in closer to her, his lips, the lips she found herself wanting on her own, only two inches away- ""Well? Have you set it up yet?"" Doc asked, completely unaware of what was going on behind his television set. They jumped back, startled. Elle hadn""t realized that Doc had come in. ""Eh, yeah. Here it is, Doc."" She stood up and went around to the front, next to Doc. Marty stood on his other side. ""Never mind that, never mind that now. Not now,"" an older, black-and-white version of Doc said on the TV. ""Why, that""s me!"" Doc exclaimed gleefully. ""I""m an old man!"" ""Good evening. I am Doctor Emmet Brown, I""m standing in the parking lot of the Twin Pines-"" ""Thank God I""ve still got all my hair!"" Doc interrupted his future self. ""What""s that thing I""m wearing?"" ""That""s a radiation suit,"" Marty replied, hitting the fast-forward button on the video camera. ""Radiation suit?"" Doc repeated. ""Of course. Because of all the fallout from the atomic wars."" Doc stood up and his attention shifted to the video camera on top of the TV. ""This is truly amazing,"" he said, picking it up. ""A portable television studio. No wonder your President""s an actor. He""s got to look good on television."" ""Hey, wait, this is it, Doc,"" Marty said, gently pushing the camera back to the TV again. He hit the play button. ""-this sucker""s electrical,"" Future Doc was saying. ""But I need a nuclear reaction to generate the 1.21 gigawatts-"" ""What did I just say?"" Doc asked. Marty rewound the tape. ""-electrical. But I need a nuclear reaction to generate the 1.21 gigawatts-"" ""1.21 gigawatts!"" Doc exploded in disbelief, running both of his hands through his white-blond hair. He wandered away by the DeLorean. ""1.21 gigawatts! Great Scott!"" He disappeared through a door. Elle was afraid he might have a stroke. ""Doc-!"" ""What the hell is a gigawatt?!"" Marty demanded before running through the door after them. ""How could I have been so careless?"" Doc was saying. ""1.21 gigawatts! How am I going to generate that kind of power?"" he grabbed his framed picture of Thomas Edison. ""It can""t be done!""",2855986
3053,"But as he walked in with her, she looked him over as he looked for a clerk to help them, and she couldn""t help but wish there was time. She wanted to berate herself, after all he was still a relative stranger, but she couldn""t help but feel...something for him. Even if it was just lust. It felt like more than lust though. Olivia looked around the shop in an effort to distract herself from her thoughts. It was much as she would have guessed, with leather gloves and outfits all around. There were straps and belts lining one wall. Glove lining the other. Racks of jackets, pants and other items filled the store with a rack of shoes in the back. On the other side of the back were some dressing rooms. She looked up and saw a familiar eye in the frame of the sunroof which provided the store with natural light. A man came up to them. ""Can I help you two?"" ""Yes,"" Jacques answered for her. ""The lady here requires an outfit for a trip upwards. And we""re in a terrible hurry."" The man nodded as though he understood, taking out a measuring tape. Within seconds he had taken her measurements, astounding Olivia with his speed. She looked to Jacques who gave her a reassuring half-smile. The man left them for a few moments before returning with a catsuit and some boots. It wasn""t an outfit Olivia would ever wear, but then she had never imagined herself joining a secret organization either. She gulped down a bit of nerves looking to Jacques once more. He gave her an encouraging nod, then pointed to one of the changing rooms in the back. ""I""m sure it fits perfectly, but you might as well change here."" She wondered where else he would consider her changing. In the back of his cab? She made her way to the changing rooms, and after swallowing once more, knowing they were in a hurry, she changed as quickly as she could. The suit did fit perfectly. She studied herself in the mirror, forcing herself to admit she looked quite good. Though the glasses didn""t look right. She went to her purse where she kept a pair of contacts in case of emergency. While this didn""t really qualify, she decided it would be worth it. Jacques"" eyes took in her figure as she stepped out of the dressing room. She walked towards him in her heels, her eyes never leaving his. ""What do you think?"" ""I think it""ll do nicely."" He held up a credit card, turning to the clerk. ""We""ll take it. To go. Be a good man and be quick about it."" ""Yes, Mr. Snicket."" The store clerk collected the tags and began to ring the purchase up. He even collected Olivia""s old outfit to put into a bag for her to carry out. Jacques was looking at her again, this time he licked his lips once before telling her, ""You look very nice, Olivia Caliban."" Rather than blushing, Olivia""s heart pounded and she walked a step closer to him, clearly making him a bit uneasy though he didn""t step away. ""Thank you, Jacques Snicket."" It was the first time she""d said his name and from the twinkle in his eye, he quite liked it. They had not gotten lucky in the penthouse. Or at Veblen Hall.",1497577
3218,"Now she was on top of him as she struggled to pin his hands. He simply wrapped his legs around her and spun her on her back making him on top. Alex suddenly let go of one of her hands and pulled out a rope striking fear suddenly in Jamila""s mind. ""What are you doing,"" Jamila said as she began struggling more and more to escape. ""Taking you prisoner,"" Alex smirked as he grabbed her hands and got them behind her back and tied them. Jamila suddenly kicked him hard in the balls and he rolled off of her and clutched at his family jewels. ""I really hate it when you girls do that,"" Alex groaned in pain. Jamila smirked and tried to break out of the bonds, but found she couldn""t. She tried to use her powers, but found that useless as well. It couldn""t be could it? They had blessed the ropes to hold her. She growled in frustration and suddenly found herself on the ground as she continued to try and break them. Before she knew it she had Alex over her again tying her feet. She tried kicking at his face, but it didn""t work as he pushed her legs down. Once he was done he threw her over his shoulder Tarzan style and began to run back toward the air balloon. Jamila noticed the others doing the same. It had been their plan all along to do this. She screamed out toward Imhotep who began running after them, but it was to late they were already in the balloon flying off. If it hadn""t been for the fact that she was in the balloon then she knew that Imhotep would have done something. Her mother ran after the balloon at first screaming her name, but Imhotep stopped her and pulled her away. Jamila turned her hateful eyes on six pair of triumphed ones. They were screaming and yelling in triumphed as she set there and whispered as many curse words as she could under her breath. If it wasn""t for the fact that she""d end up injuring herself in the process she would have brought this machine down herself with a sandstorm, but then again she couldn""t. The bonds they had used wouldn""t let her. ""Oi you idiots what now,"" a black man called from the wheel as he looked at her with lust filled eyes. Men! She hated them all. ""Now we wait, and then we""ll make a trade. They need her do they not Ardeth,"" Rick asked looking at Ardeth curiously. ""Yes, we wait. They""ll need her sooner or later, but for now, just keep an eye on her,"" Ardeth said looking down at Jamila. ""Do not underestimate her,"" Ardeth said and then finished, ""It might be the last thing you do."" Jamila was about to blurt something out at him when suddenly Alex put tape over her mouth so she couldn""t talk. He gave her one of his famous smirks and a shrug as he walked off toward the group on the other side of the balloon. Jamila sat there alone and just closed her eyes and leaned against the side of the machine. Now all she had to do was pray that her parents came up with an idea and got her out of this mess. Why did she have to say those awful words? They always made bad things happen. ""How much messed up could her life get?' if only she had kept her thoughts to herself, she thought angrily.",806976
265,"""He was too swift for me, little sister,"" Kikyo said, ""But, yes, for now he is gone, Keade."" ""Then come with me, sister,"" she said, leading Keade up the stairs. ""We will get our sacks and go to Naoto""s farm to pick up the rice for the shrine."" Meanwhile, the white haired half demon sat in the trees above, watching the priestess. He had watched her for less than a year now, trying to learn her moves so he could get the Shikon Jewel. He had been seeking the Jewel since autumn, when rumor first reached his ears that it was near by. He wasn""t impressed by this Kikyo. She seemed like any human he""d seen. He""d first seen her when she was attending some wedding ceremony in early fall. She did not look like a person who could protect a Jewel. But then, he stuck around and watched her. He remembered once, he had been scrounging around during winter. It had been snowing. And he saw her coming from river. She was covered in snow, and carried a bundle of hay over her head. He had watched her go into a solitary hut that lay far from the village, and come out again with nothing but a blanket wrapped around her shoulders. He had looked through the window of that hut later. The family inside was cooking fish, and the father had his arm in a sling, and they were saying praises for Kikyo and her act of kindness to them. Then, later when he had seen the hole in the icy river, and no fishing line in sight, he figured out that Kikyo had stuck her bare arms into the river and got that family food when the would have starved otherwise. But now, he saw a regular human woman running off with a skinny little brat. ""Some ""protectress""."" he mumbled as he leaped back into the forest. For several weeks, their encounters were like this. The white haired half-breed would try to steal the Jewel, and Kikyo would chase him away. Amid this, Kikyo had to fight other monsters. It was becoming a strain, now that summer was near. One day, she did not see the white haired one anywhere near the village. She hoped he was gone for good. That day, she went to the river to get water, her sister coming with her. She had told Keade that it was not safe to go into the forest alone, but Keade said that since she would be with Kikyo, there was no worry. But as Kikyo dropped a bucket into the water, she heard her sister scream. She turned, and saw her sister running from a demon panther. The beast had a horn sprouting from it""s brow and three eyes that glowed blood red. And it""s fangs were as wide as Kikyo""s arm. ""KEADE!"" Kikyo screamed. She had no time to get the bow, she rushed the beast and grabbed around the neck. She clung to it as it thrashed and snarled and tried to scratch at Kikyo. ""Sister!!"" Keade shrieked, ""Sister Kikyo!"" ""Run Keade! Get help!"" Kikyo screamed back, but even as the child began to run, they heard a voice from the trees. ""IRON REVER SOUL STEALER!"" and the white haired half-breed jumped from the trees, his claws slashing at the panther""s face, taking out one of it""s eyes. The panther threw Kikyo from it""s back and pawed at it""s face.",512464
